cand_id,cycle,state,district,cand_name_first,cand_name_last,party,votes,vote_share,outcome,unopposed
H6OH07127,2016,OH,7,Roy ,Rich,DEM,89638,0.289572383404457,0,False
H4OH07049,2016,OH,7,Dan,Phillip,N,21694,0.070081698449054,0,False
H6OH08315,2016,OH,8,Warren,Davidson,REP,223833,0.687646310667085,1,False
H6OH08331,2016,OH,8,Steven,Fought,DEM,87794,0.269715458394008,0,False
H6OH08349,2016,OH,8,Derrick James,Hendricks,GRE,13879,0.0426382309389074,0,False
H2OH09031,2016,OH,9,Marcy,Kaptur,DEM,193966,0.6868533063265321,1,False
H6OH09099,2016,OH,9,Donald P.,Larson,REP,88427,0.313128988165639,0,False
H4OH09128,2016,OH,9,George A.,Skalsky,W,5,1.7705507829375598e-05,0,False
H2OH03067,2016,OH,10,Mike ,Turner,REP,215724,0.640887457590864,1,False
H4OH10167,2016,OH,10,Robert ,Klepinger,DEM,109981,0.32673899739157797,0,False
H6OH10113,2016,OH,10,Tom,McMasters,N,10890,0.0323527489438565,0,False
H0OH08136,2016,OH,10,David A.,Harlow,W,7,2.07960737012852e-05,0,False
H8OH11141,2016,OH,11,Marcia L.,Fudge,DEM,242917,0.802537943611531,1,False
H6OH11160 ,2016,OH,11,Beverly A.,Goldstein,REP,59769,0.19746205638846898,0,False
H0OH12062,2016,OH,12,Pat,Tiberi,REP,251266,0.665545354855457,1,False
H6OH12127,2016,OH,12,Ed ,Albertson,DEM,112638,0.298351936514327,0,False
H6OH12119,2016,OH,12,Joe ,Manchik,GRE,13474,0.0356895008131718,0,False
H6OH12135,2016,OH,12,John J.,Baumeister,W,156,0.000413207817044293,0,False
H2OH17109,2016,OH,13,Tim ,Ryan,DEM,208610,0.6772963987480679,1,False
H6OH13240,2016,OH,13,Richard A.,Morckel,REP,99377,0.322648407163543,0,False
H6OH13257,2016,OH,13,"Calvin, Sr.",Hill,W,17,5.5194088388462504e-05,0,False
H2OH14064,2016,OH,14,David P.,Joyce,REP,219191,0.6257790441061011,1,False
H4OH14102,2016,OH,14,Michael,Wager,DEM,130907,0.37373275967899,0,False
H6OH14206,2016,OH,14,Andrew ,Jarvi,W,171,0.000488196214909113,0,False
H8OH15076 ,2016,OH,15,Steve,Stivers,REP,222847,0.661645987167725,1,False
H2OH15095,2016,OH,15,Scott,Wharton,DEM,113960,0.33835401283227495,0,False
H0OH16097,2016,OH,16,Jim,Renacci,REP,225794,0.653293752748652,1,False
 H6OH16136,2016,OH,16,Keith ,Mundy,DEM,119830,0.346706247251348,0,False
H2OK01143 ,2016,OK,1,Jim ,Bridenstine,REP,,1.0,1,True
H2OK02083,2016,OK,2,Markwayne ,Mullin,REP,189839,0.7060624093428051,1,False
H4OK02170 ,2016,OK,2,Joshua,Harris-Till,DEM,62387,0.23203406850894498,0,False
H6OK02258,2016,OK,2,John ,McCarthy,IND,16644,0.0619035221482501,0,False
H4OK06056 ,2016,OK,3,Frank D.,Lucas,REP,227525,0.7829086592226829,1,False
H6OK03215 ,2016,OK,3,Frankie,Robbins,DEM,63090,0.217091340777317,0,False
H2OK04055 ,2016,OK,4,Tom,Cole,REP,204143,0.69628464915123,1,False
H6OK04130 ,2016,OK,4,Christina,Owen,DEM,76472,0.260828339398818,0,False
H6OK04148,2016,OK,4,Sevier,White,LIB,12574,0.0428870114499521,0,False
H4OK05132 ,2016,OK,5,Steve ,Russell,REP,160184,0.570923477207114,1,False
H6OK05251 ,2016,OK,5,Al,McAffrey,DEM,103273,0.368082831378979,0,False
H6OK05277,2016,OK,5,Zachary,Knight,LIB,17113,0.060993691413907404,0,False
H2OR01133,2016,OR,1,Suzanne,Bonamici,D/IP,225391,0.596122667583544,1,False
H6OR01274,2016,OR,1,Brian J.,Heinrich,REP,139756,0.36963197080098903,0,False
H6OR01282,2016,OR,1,Kyle,Sheahan,LIB,12257,0.032417778600616204,0,False
H6OR02116,2016,OR,2,Greg,Walden,R/IP,272952,0.7169005539227661,1,False
H6OR02181,2016,OR,2,James (Jim),Crary,DEM,106640,0.280086883665713,0,False
H6OR03064,2016,OR,3,Earl ,Blumenauer,DEM,274687,0.7184082854938469,1,False
H4OR03135,2016,OR,3,David W.,Walker,IP/R,78154,0.20440166860640002,0,False
H6OR03163,2016,OR,3,David,Delk,PRO,27978,0.0731728367616482,0,False
H6OR04047,2016,OR,4,Peter A.,DeFazio,D/PRO/WF/IP,220628,0.554944059884095,1,False
H0OR04081,2016,OR,4,Art,Robinson,R/CON,157743,0.396769860753381,0,False
H8OR04134,2016,OR,4,Mike,Beilstein,PG,12194,0.0306714826142949,0,False
H6OR04229,2016,OR,4,Gil,Guthrie,LIB,6527,0.0164173172891178,0,False
H8OR05107,2016,OR,5,Kurt,Schrader,D/IP,199505,0.534711129217278,1,False
H6OR05143,2016,OR,5,Colm,Willis,REP,160443,0.43001758204058904,0,False
H6OR05192,2016,OR,5,Marvin,Sandnes,PG,12542,0.033614931869592704,0,False
H8PA01153,2016,PA,1,Robert A.,Brady,DEM,245791,0.821680729577578,1,False
H6PA01173,2016,PA,1,Deborah,Williams,REP,53219,0.177911423719295,0,False
H6PA02171,2016,PA,2,Dwight,Evans,DEM,322514,0.901420969076314,1,False
H6PA02197,2016,PA,2,James A.,Jones,REP,35131,0.0981905283634819,0,False
H4PA03117,2016,PA,3,Mike ,Kelly,REP,244893,0.972086930634117,1,False
H2PA04135,2016,PA,4,Scott,Perry,REP,220628,0.65999772649767,1,False
H6PA04128,2016,PA,4,Joshua,Burkholder,W(D)/D,113372,0.339146718678018,0,False
H8PA05071 ,2016,PA,5,Glenn GT,Thompson,REP,206761,0.6707988489152621,1,False
H6PA05133,2016,PA,5,Kerith Strano,Taylor,DEM,101082,0.32794235492212004,0,False
H0PA06076 ,2016,PA,6,Ryan,Costello,REP,207469,0.571924378921369,1,False
H4PA06052 ,2016,PA,6,Mike,Parrish,DEM,155000,0.42728445566717,0,False
H0PA07082,2016,PA,7,Patrick L.,Meehan,REP,225678,0.5946688027994582,1,False
H4PA07092 ,2016,PA,7,Mary Ellen,Balchunis,DEM,153824,0.40517425306006305,0,False
H6PA08277,2016,PA,8,Brian,Fitzpatrick,REP,207263,0.5441944851416001,1,False
H6PA08228,2016,PA,8,Steve ,Santarsiero,DEM,173555,0.45568998744952194,0,False
H2PA09035,2016,PA,9,Bill,Shuster,REP,186580,0.628037861345613,1,False
H4PA09056,2016,PA,9,Art,Halvorson,W(D)/D,107985,0.363483055297492,0,False
H2PA09100,2016,PA,9,Adam,Sedlock,W(D)/W,996,0.00335258714706952,0,False
H0PA10078 ,2016,PA,10,Tom,Marino,REP,211282,0.700695116936179,1,False
H6PA10141,2016,PA,10,Michael,Molesevich,W(D)/D,89823,0.297888781290211,0,False
H2PA11098 ,2016,PA,11,Lou ,Barletta,REP,199421,0.636221231089247,1,False
H6PA11073 ,2016,PA,11,Mike,Marsicano,DEM,113800,0.36306094191663,0,False
H0PA04220 ,2016,PA,12,Keith ,Rothfus,REP,221851,0.617087560116046,1,False
H4PA12043 ,2016,PA,12,Erin R.,McClelland,DEM,137353,0.38205294384347704,0,False
H4PA13199,2016,PA,13,Brendan F.,Boyle,DEM,239316,0.9990106573493129,1,False
H4PA18131,2016,PA,14,Mike,Doyle,DEM,255293,0.7425538969878189,1,False
H6PA14192,2016,PA,14,Lenny,McAllister,W(R)/R,87999,0.255956882409745,0,False
H4PA15087,2016,PA,15,Charles W.,Dent,REP,190618,0.583414950662325,1,False
H2PA15099,2016,PA,15,Rick ,Daugherty,DEM,124129,0.379915403638501,0,False
H6PA15173,2016,PA,15,Paul,Rizzo,LIB,11727,0.0358922406405328,0,False
H6PA16320,2016,PA,16,Lloyd K.,Smucker,REP,168669,0.536620672760302,1,False
H6PA16296 ,2016,PA,16,Christina,Hartman,DEM,134586,0.428185557892192,0,False
H6PA16346,2016,PA,16,Shawn Patrick,House,LIB,10518,0.0334630325435786,0,False
H2PA17079,2016,PA,17,Matt,Cartwright,DEM,157734,0.537477297586474,1,False
H4PA17141,2016,PA,17,Matt,Connolly,REP,135430,0.461476602458165,0,False
H2PA18143,2016,PA,18,Tim ,Murphy,REP,293684,0.983935218223058,1,False
H6PR00082,2016,PR,0,Jenniffer,Gonzalez,NPP,718591,0.485923198017874,1,False
H6PR00090,2016,PR,0,Hector J.,Ferrer Rios,PPD,695073,0.470019934866812,0,False
H6PR00108,2016,PR,0,Hugo,Rodr¡guez D¡az,PRI,39704,0.0268485058316924,0,False
H6PR01031,2016,PR,0,Mariana,Nogales Molinelli,PPT,19033,0.0128704314803194,0,False
H0RI01073,2016,RI,1,David N.,Cicilline,DEM,130540,0.6450337736007551,1,False
H4RI01133,2016,RI,1,Harold Russell,Taub,REP,71023,0.35094403020106,0,False
H6RI01120,2016,RI,1,"Rufus, Jr.",Bailey,W,19,9.38841864441117e-05,0,False
H0RI02139,2016,RI,2,James R.,Langevin,DEM,133108,0.580882224588476,1,False
H4RI02107,2016,RI,2,Rhue R.,Reis,REP,70301,0.306792989683523,0,False
H4RI02073,2016,RI,2,Jeffrey C.,Johnson,IND,16253,0.0709279592228603,0,False
H6RI02284,2016,RI,2,Salvatore G.,Caiozzo,IND,8942,0.0390228149492904,0,False
H4SC01073,2016,SC,1,Mark,Sanford,REP,190410,0.585570624596365,1,False
H4SC01271,2016,SC,1,Dimitri,Cherny,DEM,110539,0.33994218408832305,0,False
H4SC01271,2016,SC,1,Dimitri,Cherny,WF,5757,0.0177045852938463,0,False
H4SC01271,2016,SC,1,Dimitri,Cherny,GRE,3483,0.0107113202324938,0,False
H6SC01185,2016,SC,1,Albert,Travison,AM,2774,0.00853092228680383,0,False
H6SC01177,2016,SC,1,"Michael, Jr.",Grier,LIB,11614,0.0357167020327829,0,False
H2SC02059,2016,SC,2,Joe,Wilson,REP,183746,0.602453802672822,1,False
H6SC02100,2016,SC,2,Arik,Bjorn,DEM,105306,0.345270101902976,0,False
H6SC02100,2016,SC,2,Arik,Bjorn,GRE,4146,0.0135936208999462,0,False
H0SC02053,2016,SC,2,Eddie,McCain,AM,11444,0.0375218035646369,0,False
H0SC03077,2016,SC,3,Jeff,Duncan,REP,198431,0.7282379321860969,1,False
H4SC03111,2016,SC,3,Hosea,Cleveland,DEM,73766,0.270719793306689,0,False
H0SC04257,2016,SC,4,Trey,Gowdy,REP,198648,0.671857138025501,1,False
H6SC04163,2016,SC,4,Chris,Fedalei,DEM,91676,0.31006189332702,0,False
H2SC04121,2016,SC,4,Michael,Chandler,CON,5103,0.0172591064362296,0,False
H0SC05031,2016,SC,5,Mick,Mulvaney,REP,175909,0.590732786846709,1,False
H6SC05129,2016,SC,5,Fran,Person,DEM,115437,0.387657372364254,0,False
H6SC05137,2016,SC,5,"Rudy, Jr.",Barnes,AM,6239,0.020951638956145602,0,False
H2SC02042,2016,SC,6,"James E. ""Jim""",Clyburn,DEM,177947,0.700851906845582,1,False
H6SC06119,2016,SC,6,Laura,Sterling,REP,70099,0.276087924033383,0,False
H6SC06127,2016,SC,6,Rich,Piotrowski,LIB,3131,0.012331578056014002,0,False
H6SC06135,2016,SC,6,Prince Charles,Mallory,GRE,2499,0.009842418895553779,0,False
H2SC07066,2016,SC,7,Tom,Rice,REP,176468,0.609639228502434,1,False
H6SC07018,2016,SC,7,Mal,Hyman,DEM,103454,0.35739973675392,0,False
H6SC07018,2016,SC,7,Mal,Hyman,WF,6747,0.023308678483951302,0,False
H6SC07018,2016,SC,7,Mal,Hyman,GRE,2543,0.00878523334588531,0,False
H0SD00054,2016,SD,0,Kristi,Noem,REP,237163,0.641027858789695,1,False
H6SD01091,2016,SD,0,Paula,Hawks,DEM,132810,0.358972141210305,0,False
H6TN01388 ,2016,TN,1,Phil,Roe,REP,198293,0.783689358759016,1,False
H6TN00091 ,2016,TN,1,Alan,Bohms,DEM,39024,0.154229819187827,0,False
H4TN01144,2016,TN,1,Robert D.,Franklin,IND,15702,0.062057108981326,0,False
H8TN02069 ,2016,TN,2,"John J., Jr.",Duncan,REP,212455,0.7564552653317,1,False
H6TN02147,2016,TN,2,Stuart,Starr,DEM,68401,0.2435447346683,0,False
H0TN03254,2016,TN,3,Chuck,Fleischmann,REP,176613,0.6639436704435241,1,False
H6TN03152,2016,TN,3,Melody,Shekari,DEM,76727,0.28844086223619003,0,False
H6TN04218,2016,TN,3,Rick,Tyler,IND,5098,0.0191649812410246,0,False
H4TN03181,2016,TN,3,Cassandra,Mitchell,IND,5075,0.0190785170259317,0,False
H6TN03194,2016,TN,3,Topher,Kersting,IND,2493,0.00937196905332962,0,False
H0TN04195 ,2016,TN,4,Scott,DesJarlais,REP,165796,0.650341064655189,1,False
H6TN05314,2016,TN,4,Steven,Reynolds,DEM,89141,0.34965893534481096,0,False
H2TN05131 ,2016,TN,5,Jim,Cooper,DEM,171111,0.625533734974995,1,False
H6TN05322,2016,TN,5,Stacy Ries,Snyder,REP,102433,0.374466265025005,0,False
H0TN06257,2016,TN,6,Diane,Black,REP,202234,0.710865056768252,1,False
H6TN06155,2016,TN,6,David W.,Kent,DEM,61995,0.21791627122218699,0,False
H6TN06163,2016,TN,6,David,Ross,IND,20261,0.071218672009561,0,False
H2TN06030 ,2016,TN,7,Marsha,Blackburn,REP,200407,0.722153556770313,1,False
H6TN07146,2016,TN,7,Tharon,Chandler,DEM,65226,0.23503763787642398,0,False
H2TN07194,2016,TN,7,Leonard D.,Ladner,IND,11880,0.0428088053532627,0,False
H2TN07103,2016,TN,8,David,Kustoff,REP,194386,0.687524979397524,1,False
H4TN08057,2016,TN,8,Rickey,Hobson,DEM,70925,0.250855046987794,0,False
H6TN08292 ,2016,TN,8,Shelia L.,Godwin,IND,6442,0.0227847474472382,0,False
H2TN08077,2016,TN,8,James,Hart,IND,4057,0.0143492270092278,0,False
H6TN08300,2016,TN,8,Adrian M.,Montague,IND,2497,0.00883165389254173,0,False
H0TN08329,2016,TN,8,Mark J.,Rawles,IND,2445,0.008647734788652191,0,False
H6TN08318 ,2016,TN,8,Karen Free Spirit,Talley-Lane,IND,1981,0.00700661047702249,0,False
H6TN09068,2016,TN,9,Steve,Cohen,DEM,171631,0.7874534885321419,1,False
H4TN09071,2016,TN,9,Wayne,Alberson,REP,41123,0.188674830356446,0,False
H4TN09097,2016,TN,9,Paul,Cook,IND,5203,0.0238716811114119,0,False
H4TX04039,2016,TX,1,Louie ,Gohmert,REP,192434,0.7389683152272001,1,False
H6TX01238,2016,TX,1,Shirley J.,McKellar,DEM,62847,0.24133958503738398,0,False
H6TX01261,2016,TX,1,Phil,Gray,LIB,5062,0.0194386522739229,0,False
H6TX01279,2016,TX,1,Renee,Culler,W,66,0.00025344746149326603,0,False
H4TX02108,2016,TX,2,Ted,Poe,REP,168692,0.60629106226369,1,False
H6TX02160,2016,TX,2,Pat ,Bryan,DEM,100231,0.360237352463376,0,False
H4TX02173,2016,TX,2,James B.,Veasaw,LIB,6429,0.023106283874121298,0,False
H6TX02178,2016,TX,2,Joshua,Darr,GRE,2884,0.0103653013988125,0,False
H2TX03118,2016,TX,3,Sam,Johnson,REP,193684,0.61201957866065,1,False
H6TX03192,2016,TX,3,Adam P.,Bell,DEM,109420,0.345754849636771,0,False
H6TX03200,2016,TX,3,Scott,Jameson,LIB,10448,0.0330145007220342,0,False
H4TX03098,2016,TX,3,Paul,Blair,GRE,2915,0.00921107098054458,0,False
H4TX04153,2016,TX,4,John,Ratcliffe,REP,216643,0.879875720900008,1,False
H6TX04125,2016,TX,4,Cody,Wommack,LIB,29577,0.120124279099992,0,False
H2TX05121,2016,TX,5,Jeb,Hensarling,REP,155469,0.8060609202851591,1,False
H8TX05052,2016,TX,5,Ken,Ashby,LIB,37406,0.193939079714841,0,False
H4TX06117,2016,TX,6,Joe,Barton,REP,159444,0.583411392775599,1,False
H6TX06203,2016,TX,6,Ruby Faye,Woolridge,DEM,106667,0.39029843100521,0,False
H6TX06195,2016,TX,6,"Darrel, Jr.",Smith,GRE,7185,0.0262901762191909,0,False
H0TX07055,2016,TX,7,John,Culberson,REP,143542,0.561735666234889,1,False
H2TX07036,2016,TX,7,James,Cargas,DEM,111991,0.438264333765111,0,False
H6TX08100,2016,TX,8,Kevin,Brady,REP,236379,1.0,1,False
H4TX09095 ,2016,TX,9,Al,Green,DEM,152032,0.8064374108199001,1,False
H6TX09082,2016,TX,9,Jeff ,Martin,REP,36491,0.1935625891801,0,False
H4TX10093 ,2016,TX,10,Michael T.,McCaul,REP,179221,0.573323736404351,1,False
H2TX10113 ,2016,TX,10,Tawana W. ,Cadien,DEM,120170,0.384420985284709,0,False
H4TX10184,2016,TX,10,Bill,Kelsey,LIB,13209,0.0422552783109405,0,False
H4TX19136,2016,TX,11,Mike,Conaway,REP,201871,0.895024562399135,1,False
H6TX11096 ,2016,TX,11,Nicholas,Landholt,LIB,23677,0.104975437600865,0,False
H6TX12060,2016,TX,12,Kay ,Granger,REP,196482,0.694000671105381,1,False
H6TX12136,2016,TX,12,Bill,Bradshaw,DEM,76029,0.26854458435618,0,False
H4TX12032,2016,TX,12,Ed,Colliver,LIB,10604,0.0374547445384384,0,False
H4TX13014,2016,TX,13,Mac ,Thornberry,REP,199050,0.899693548241292,1,False
H6TX13142,2016,TX,13,Calvin,DeWeese,LIB,14725,0.0665560788638685,0,False
H6TX13134,2016,TX,13,"H.F. ""Rusty""",Tomlinson,GRE,7467,0.0337503728948391,0,False
H2TX14149,2016,TX,14,Randy,Weber,REP,160631,0.618560948841866,1,False
H6TX14124,2016,TX,14,Michael,Cole,DEM,99054,0.38143905115813403,0,False
H6TX15162,2016,TX,15,Vicente ,Gonzalez,DEM,101712,0.5730931546830891,1,False
H6TX15204,2016,TX,15,Tim,Westley,REP,66877,0.376816412082556,0,False
H6TX15220,2016,TX,15,Vanessa S.,Tijerina,GRE,5448,0.0306965894556539,0,False
H8TX28203,2016,TX,15,Ross Lynn,Leone,LIB,3442,0.019393843778700598,0,False
H2TX16185,2016,TX,16,Beto,O'Rourke,DEM,150228,0.85732384479738,1,False
H4TX16082,2016,TX,16,Jaime O.,Perez,LIB,17491,0.0998179525078611,0,False
H6TX16137,2016,TX,16,Mary L.,Gourdoux,GRE,7510,0.0428582026947594,0,False
H0TX17104 ,2016,TX,17,Bill,Flores,REP,149417,0.608058503711421,1,False
H6TX17093 ,2016,TX,17,William,Matta,DEM,86603,0.352434399010288,0,False
H2TX01070,2016,TX,17,Clark,Patterson,LIB,9708,0.0395070972782914,0,False
H4TX18054,2016,TX,18,Sheila,Jackson Lee,DEM,150157,0.7349540889245649,1,False
H6TX18141,2016,TX,18,Lori,Bartley,REP,48306,0.236437143919964,0,False
H6TX18182,2016,TX,18,Thomas,Kleven,GRE,5845,0.0286087671554712,0,False
H6TX19099 ,2016,TX,19,Jodey,Arrington,REP,176314,0.866514313797764,1,False
H6TX19180,2016,TX,19,Troy,Bonar,LIB,17376,0.0853962403243642,0,False
H4TX19284,2016,TX,19,Mark,Lawson,GRE,9785,0.048089445877872,0,False
H2TX35011,2016,TX,20,Joaquin,Castro,DEM,149640,0.7973613116710809,1,False
H8TX21125,2016,TX,20,Jeffrey C.,Blunt,LIB,29055,0.15482045516308,0,False
H6TX20105,2016,TX,20,Paul,Pipkin,GRE,8974,0.047818233165839906,0,False
H6TX21012,2016,TX,21,Lamar,Smith,REP,202967,0.570082380466869,1,False
H6TX21228,2016,TX,21,Tom,Wakely,DEM,129765,0.364476688827658,0,False
H4TX21082,2016,TX,21,Mark,Loewe,LIB,14735,0.0413868455274962,0,False
H2TX20062,2016,TX,21,"Antonio ""Tony""",Diaz,GRE,8564,0.024054085177976102,0,False
H8TX22107,2016,TX,22,Pete,Olson,REP,181864,0.595215730682752,1,False
H4TX22163,2016,TX,22,Mark ,Gibson,DEM,123679,0.404784269317248,0,False
H0TX23086 ,2016,TX,23,Will ,Hurd,REP,110577,0.48294280785272903,1,False
H2TX23124,2016,TX,23,Pete P.,Gallego,DEM,107526,0.46961762714825395,0,False
H4TX23088,2016,TX,23,Ruben S.,Corvalan,LIB,10862,0.047439564999017296,0,False
H4TX24094,2016,TX,24,Kenny E.,Marchant,REP,154845,0.561775536488472,1,False
H6TX24149,2016,TX,24,Jan,McDowell,DEM,108389,0.39323380557621496,0,False
H4TX24151,2016,TX,24,Mike,Kolls,LIB,8625,0.0312913817185771,0,False
H6TX24156,2016,TX,24,Kevin,McCormick,GRE,3776,0.0136992762167359,0,False
H2TX33040,2016,TX,25,Roger,Williams,REP,180988,0.58346335865066,1,False
H6TX25179,2016,TX,25,Kathi ,Thomas,DEM,117073,0.37741621426453004,0,False
H6TX25187,2016,TX,25,Loren Marc,Schneiderman,LIB,12135,0.0391204270848109,0,False
H2TX26093,2016,TX,26,Michael C.,Burgess,REP,211730,0.663563996489908,1,False
H6TX26102,2016,TX,26,Eric,Mauck,DEM,94507,0.296185909489783,0,False
H0TX26105,2016,TX,26,Mark,Boler,LIB,12843,0.040250094020308394,0,False
H0TX27061,2016,TX,27,Blake,Farenthold,REP,142251,0.616926880041634,1,False
H6TX27092,2016,TX,27,Raul (Roy),Barrera,DEM,88329,0.383073119958366,0,False
H2TX23082,2016,TX,28,Henry,Cuellar,DEM,122086,0.661920820637382,1,False
H6TX28074 ,2016,TX,28,Zeffen ,Hardin,REP,57740,0.31305234165754003,0,False
H4TX28061,2016,TX,28,Michael D.,Cary,GRE,4616,0.025026837705078,0,False
H2TX29030,2016,TX,29,Gene,Green,DEM,95649,0.724712460790108,1,False
H6TX29072,2016,TX,29,Julio ,Garza,REP,31646,0.239775120849813,0,False
H6TX29114,2016,TX,29,N. Ruben,Perez,LIB,3234,0.0245033413647316,0,False
H6TX29098,2016,TX,29,James ,Partsch-Galvan,GRE,1453,0.0110090769953479,0,False
H2TX00015,2016,TX,30,Eddie Bernice,Johnson,DEM,170502,0.779167009404733,1,False
H0TX30032,2016,TX,30,Charles,Lingerfelt,REP,41518,0.189730653578642,0,False
H8TX30035,2016,TX,30,Jarrett R.,Woods,LIB,4753,0.021720453693802398,0,False
H6TX30146,2016,TX,30,Thom,Prentice,GRE,2053,0.0093818833228227,0,False
H2TX31044,2016,TX,31,John ,Carter,REP,166060,0.583510197197352,1,False
H6TX31045,2016,TX,31,Mike ,Clark,DEM,103852,0.36492051667673997,0,False
H2TX11095,2016,TX,31,Scott J.,Ballard,LIB,14676,0.051569286125908304,0,False
H2TX03126 ,2016,TX,32,Pete,Sessions,REP,162868,0.71068328889781,1,False
H2TX30103,2016,TX,32,Ed,Rankin,LIB,43490,0.189770957058267,0,False
H6TX32092,2016,TX,32,Gary,Stuard,GRE,22813,0.09954575404392349,0,False
H2TX33073 ,2016,TX,33,Marc ,Veasey,DEM,93147,0.7371032452579349,1,False
H2TX33099,2016,TX,33,M. Mark ,Mitchell,REP,33222,0.26289675474206503,0,False
H2TX27190 ,2016,TX,34,Filemon B.,Vela,DEM,104638,0.626721210342535,1,False
H6TX34023 ,2016,TX,34,"Rey, Jr.",Gonzalez,REP,62323,0.37327878965746497,0,False
H4TX10028 ,2016,TX,35,Lloyd,Doggett,DEM,124612,0.630704134105357,1,False
H2TX35029 ,2016,TX,35,Susan,Narvaiz,REP,62384,0.31574685184435397,0,False
H0TX20090,2016,TX,35,Rhett Rosenquest,Smith,LIB,6504,0.0329189780135239,0,False
H6TX35012,2016,TX,35,Scott,Trimble,GRE,4076,0.0206300360367656,0,False
H6TX02079 ,2016,TX,36,Brian ,Babin,REP,193675,0.88612083361929,1,False
H4TX08055,2016,TX,36,"Hal J., Jr.",Ridley,GRE,24890,0.11387916638071101,0,False
H2UT01094,2016,UT,1,Rob,Bishop,REP,182928,0.659306914634806,1,False
H6UT01137 ,2016,UT,1,Peter C.,Clemens,DEM,73381,0.264478924510281,0,False
H4UT01108,2016,UT,1,Craig,Bowden,LIB,16296,0.0587338487322269,0,False
H6UT01145,2016,UT,1,"Chadwick H., III",Fairbanks,UN,4850,0.017480312122686602,0,False
H2UT02324,2016,UT,2,Chris,Stewart,REP,170542,0.616028695171597,1,False
H6UT02390 ,2016,UT,2,Charlene,Albarran,DEM,93780,0.338750401855217,0,False
H6UT02416 ,2016,UT,2,"Paul J., Jr.",McCollaum,CON,12519,0.0452209029731868,0,False
H8UT03089,2016,UT,3,Jason,Chaffetz,REP,209589,0.7346138343176599,1,False
H4UT03211,2016,UT,3,Stephen P.,Tryon,DEM,75716,0.26538616568234,0,False
H2UT04023,2016,UT,4,Mia B.,Love,REP,147597,0.537558864984758,1,False
H4UT04011,2016,UT,4,Doug,Owens,DEM,113413,0.413058284074313,0,False
H4UT04045,2016,UT,4,Collin R.,Simonsen,CON,13559,0.049382850940929195,0,False
H6VT00160,2016,VT,0,Peter,Welch,D/R,264414,0.895304976738202,1,False
H6VT00251,2016,VT,0,Erica,Clawson,LBU,29410,0.0995821679860768,0,False
H2VT00110,2016,VT,0,Mark,Donka,W,42,0.000142211868596233,0,False
H8VA01147,2016,VA,1,"Robert J. ""Rob""",Wittman,REP,230213,0.598492155308003,1,False
H6VA01174,2016,VA,1,"M. D. ""Matt""",Rowe,DEM,140785,0.366003301659929,0,False
H0VA01185,2016,VA,1,Glenda Gail,Parker,IND,12866,0.0334481548400515,0,False
H0VA02118,2016,VA,2,Scott W.,Taylor,REP,190475,0.6131695853721351,1,False
H6VA02115,2016,VA,2,Shaun D.,Brown,DEM,119440,0.384496523306722,0,False
H6VA01117,2016,VA,3,"Robert C. ""Bobby""",Scott,DEM,208337,0.666953718494995,1,False
H6VA03089,2016,VA,3,"M. L. ""Marty""",Williams,REP,103289,0.330661296983395,0,False
H6VA04061,2016,VA,4,A. Donald ,McEachin,DEM,200136,0.577261543875235,1,False
H6VA07130,2016,VA,4,"Michael L. ""Mike""",Wade,REP,145731,0.420338679950043,0,False
H6VA05142,2016,VA,5,"Tom A., Jr.",Garrett,REP,207758,0.582338514147969,1,False
H6VA05118,2016,VA,5,Jane D.,Dittmar,DEM,148339,0.415789104872956,0,False
H2VA06115,2016,VA,6,"Robert W. ""Bob""",Goodlatte,REP,225471,0.66617521923086,1,False
H6VA06157,2016,VA,6,Kai E.,Degner,DEM,112170,0.33141678682014797,0,False
H4VA07143,2016,VA,7,David A.,Brat,REP,218057,0.575031183331619,1,False
H6VA07148,2016,VA,7,Eileen M.,Bedell,DEM,160159,0.422350207932829,0,False
H4VA08224,2016,VA,8,"Donald S., Jr.",Beyer,DEM,246653,0.683842223312734,1,False
H6VA08237,2016,VA,8,Charles A.,Hernick,REP,98387,0.27277667340381,0,False
H6VA08245,2016,VA,8,Julio,Gracia,IND,14664,0.0406557486130634,0,False
H0VA09055,2016,VA,9,H. Morgan,Griffith,REP,212838,0.685850731647585,1,False
H6VA09086,2016,VA,9,Derek W.,Kitts,DEM,87877,0.283175489080873,0,False
H6VA09094,2016,VA,9,Janice Allen,Boyd,IND,9050,0.0291627863511715,0,False
H4VA10089,2016,VA,10,Barbara Jean,Comstock,REP,210791,0.526823404154285,1,False
H6VA10209,2016,VA,10,LuAnn L.,Bennett,DEM,187712,0.469142775738097,0,False
H8VA11062,2016,VA,11,"G. E. ""Gerry""",Connolly,DEM,247818,0.8777849405997409,1,False
H2VI00082,2016,VI,0,Stacey E.,Plaskett,DEM,14531,0.9751040128841769,1,False
H0WA08046,2016,WA,1,Suzan,DelBene,DEM,193619,0.55415028134105,1,False
H4WA01258,2016,WA,1,Robert J.,Sutherland,REP,155779,0.445849718658951,0,False
H0WA02080 ,2016,WA,2,Rick,Larsen,DEM,208314,0.640162503687678,1,False
H6WA02178,2016,WA,2,Marc,Hennemann,REP,117094,0.359837496312322,0,False
H6WA03234,2016,WA,3,Jaime Herrera,Beutler,REP,193457,0.617526980914654,1,False
H6WA03218,2016,WA,3,Jim,Moeller,DEM,119820,0.38247301908534603,0,False
